gakkai-0000000002	講義方式「半導体工学」用CAIの機能向上	従来の講義方式による半導体工学用CAIの機能を新たに付け加えた。これらは次の4つである。(1)学習モードの選択-途中で学習を中断した場合、次回中断したところから再開できる。(2)前回の学習結果による問題の出題-前回不正解の問題については先に補助問題を行う。(3)参照機能-現在学習中の問題に関係する他の問題を学習メニューにより参照する。(4)補助問題実施の選択-基本問題が正解の時に、従来は補助問題はできず次の基本問題に進んだが、今回は選択により補助問題を実施できるようにした。従来方式は昭和62年度前期に導入、実施した。機能向上後のものは昭和63年前期に導入予定である。従来と新しい方式の学習プログラムの比較について述べる。
gakkai-0000000005	人間を生かす最適工程プランニングに関する研究II	現在の工学は、本来の工学の姿を逸脱し始めていると思われる節があろう。同時に製品を造れば即売れる時代でもない。現代は物質に恵まれた人間が、人間本来の生き方をいろいろな形で求め始めている。そういう背景のもと誰もがこころの大切さを認めながらこころは生きているだろうか。人間は識でしか物事を理解できない。それがまたこころの認識を難しくしている。人間は物事を認識し判断する際まず意識する。そしてその根底にこころの働きがあろう。こころを工学で取り扱ったことはこれまで無い。しかし激動が叫ばれる日本で新技術者像・新研究者像を考えてみると避けて通れなかった。既に発表している基本フローの理論的発展を報告する。
gakkai-0000000009	紙面の正反射光分布曲線のダ円近似について	誘電体表面の反射光は、正反射光と層内で拡散した拡散反射光の二成分で構成されている。入射角によって二つの反射光はそれぞれ変化し、反射率の測定、測色において影響を与える。紙の反射光分布曲線を測定して、正反射光と拡散反射光に分離し、正反射光の分布について検討した。正反射光はダ円で近似できると考え、これを計算し実験結果と比較検討を行った。
gakkai-0000000012	ヒステリシス特性をもつ鉄共振回路の数値シミュレーション£II|	可飽和鉄心を含むコイルとコンデンサからなる直列共振回路に生ずる各種の非線形振動について数値シミュレーションを行った。 この場合、鉄心の磁気ヒステリシス特性は飽和付きバックラツシュ要素の組み合わせとして模擬される。 基本調波振動並びに1, 2調波振動について、前者に対しては振幅の周波数特性等、後者については、外力の振幅および直流偏磁に対する1/2調波振動の発生領域等について実験と比較、検討するとともに、ヒステリシス特性そのものの、各種振動の消長に及ぼす影響について、ヒステリシスの幅を変化させること等により解析を行った。
gakkai-0000000015	パラメータ励振回路における位相角の変化について	可飽和鉄心を含むパラメータ励振回路方程式に対してMapping法を適用して不変閉曲線を描く。不変閉曲線上の点をとり、その点の位相角を求めた。外力の振幅を変化させて、その位相角がどのように変化するか調べた。その結果、外力を少しづつ大きくすると最初位相の進む速さは遅くなっていき、位相角の変化が一定になる部分や逆方向に進む部分が表われる。しかし、ある外力の振幅を境にして今度は位相の進む速度が速くなり、カオス的な状態へと近づいていく。カオス的な状態のときの位相全体としての変化は進む方向である。このように位相角を調べてカオス的な状態への移行を考察した
gakkai-0000000018	負性抵抗回路網解析への一試案	負性抵抗には、電圧制御形と電流制御形の二種類があって、それらは全く異なる動作特性を持っている。故に負性抵抗回路の解析にあたっては、その二義性を考慮した上での安定解を求めねばならない。この目的に沿う手法としてラウスーフルビッツの方法等が有効であることは良く知られているが、実数量のみで表わされる負性抵抗回路の場合には、その解析はかなり繁雑であり、上の二義性を論ずることは困難である。それで本論文においては、ナイキストの判別法の助けを借りながら、結果としては実数量だけの領域で上の二義性を弁別出来る手段を検討する。なおその際、負性抵抗の動作領域に対し事後の処理を容易にするための制限を加えた新らたな安定論を提案する。
gakkai-0000000021	単一カレントコンベアを用いた全域通過回路の一構成法	単一カレントコンベアを用いた全域通過回路の実現については、これまで多くの報告があるが、高入力インピーダンスを有する回路については検討されていない。ここでは単一カレントコンベアを用いた高入力インピーダンスを有する1次形の全域通過回路の構成方法を示す。また、カレントコンベアの一構成法と全域通過回路の実験結果も示す。
gakkai-0000000024	絶縁抵抗が小さい二導体線路における故障部分の一検出方法	従来、電力および通信線路における断線,混線,絶縁不良等の故障部分の検出方法としては、サーチコイル法,コーレーループ法,パルスレーダ法等種々の方法が検討され、用いられてきている。しかしこれらの方法は、絶絶抵抗が数百Ω-m程度まで意図的に低められた二導体線路である自己温度制御型面状発熱体に、万一生じるかもしれない発熱不良(絶縁抵抗が下)という故障に対しては、非故障部分での電流の漏洩あるいはパルスの減衰が大となるために不適当である。本文では、一般的ではあるが主にはこのように絶縁抵抗が小さい二導体線路における故障部分の検出に適した一方法としてこのほど案出した“開放短絡法″について、その概要(主として理論的な側面)を報告する。
gakkai-0000000028	表面電荷法の離散化誤差の解析	表面電荷法は電界の数値解法であり、解として電荷密度を得るが、この解には離散化による誤差が含まれる。高精度電界計算には離散化誤差の解析が不可欠であり、筆者らはこの解析を一般三次元の静電界で行った。なお、電荷密度は導体表面を分割して得た領域内で一定とした。電荷密度の数値解は、電位を合わせるサンプル点で厳密解に対する相対誤差を評価された。その結果、導体上での誤差特性は、導体表面の分割数の増加に伴ってほぼ相似な形で減少することが明らかになった。これは、誤差が分割数のべき乗に比例して減少することを意味している。これらの結果より、一般三次元での表面電荷法の離散化誤差の基本的性質が明らかになった。
gakkai-0000000031	境界反射を考慮した誘電体格子の近似解析	平面誘電体格子の境界反射を考慮した近似二波解析を示している、解析は既に発表した厳密理論から、高次波と界振巾の二次微分を無視するが境界反射は考慮することによって導出している。従来の近似解析では考慮されていない多重反射による回析効率の脈動現象が変調指数の小さな格子に対しては簡単な2×2行列計算により明確に与えられることを示す。
gakkai-0000000034	ライニングの有無による石油管における静電気発生量の比較実験	石油製品を流送する管においては、石油製品が電気の不良導体であるため流動帯電が発生しやすく、それが蓄積して何らかの原因により引次して災害を起すことがある。一方、管の腐食抑制と漏洩防止のために管内にプラスチックのライニングが施されることがあるが、このプラスチックも管内を流れる石油製品と同じような不良導体である。ライニングにより静電気の発生が大きくなれば、石油製品に用いる管にライニングするのは適当でない。そこで全く同じ条件でライニングした管とライニングしない管をつくり、軽油を流して静電気の発生量を比較した。その結果、明らかにライニングした管の方が静電気の発生量が小さいことが認められた。
gakkai-0000000037	集積化磁気センサの開発-磁界の絶対値を出力する-	最近、センサ単体にデータ処理機能を付け加えたIC化センサの開発が望まれている。そこで、我々の研究室では、磁気センサの高機能化として、空間に存在する任意の方位を持つ三次元磁界の大きさ(絶対値)を出力するIC化磁気センサの開発を行っている。このIC化磁気センサは、三次元磁気センサと絶対値出力型信号処理回路からなる。三次元磁気センサは、アナログ処理に適したバイポーラ回路と同一のプロセスで製作される。今回は、このIC化磁気センサを試作し、その電気的特性において、入力ダイナミックレンジ40dB、絶対誤差±4%という非常に良好な結果を得たので、それについて報告する。
gakkai-0000000040	同相シールドを用いた一端接地微小静電容量の測定	芯線と同相の電圧をシールドに供給することにより、線間容量の影響を受けずに静電遮蔽効果を得ることができた。これにより、一端接地した微小静電容量をシールド線を用いて測定できることがわかった。線間容量370PFのシールド線を用いて、2〜20PFのコンデンサ容量をI(0.1%+1fF)の線形性をもって測定できた。
gakkai-0000000043	特性差を考慮したセラミックトランスの並列駆動可能領域	本報告は、等価回路定数が異なるセラミックトランスを2個組み合せた場合の並列駆動可能領域に関する研究である。これには、特性差を考慮したセラミックトランスの並列動作解析法を用い、2素子の内、1素子の長さを規則的に変えて5通りの組み合せを作り、各組み合せの等価回路定数を使い数値計算を行なった。その結果、長さ方向の寸法差が大きい組み合せ程、並列駆動可能領域は負荷抵抗値および負荷静電容量値の小さい方へ移動し、その領域の狭くなることを明らかにした。
gakkai-0000000046	一方向に延びているコアの先端位置の測定	たとえば磁性流体を入れたU字管における両脚の液面差を、U字管の片脚のみに電磁誘導式変換器を設けて測定したい場合、より一般的に言えば、一方向に長く延びているコアの先端位置の変位を、その先端位置に電磁誘導式変換器を設けて測定する場合には、電磁誘導式変換器として通常の差動変圧器を使用するよりも、2つの二次コイルの誘導起電力の和または1つの二次コイルの誘導起電力を利用するほうが、広い範囲の変位を測定し得る点で有利である。出力電圧の直線化をたとえば折線関数回路により行えば、0を通って正負に直線的に変化する出力電圧を得ることができる。
gakkai-0000000049	位相フィードバックを用いた光ファイバ偏波干渉計	筆者らは、光ファイバ偏波干渉計の温度測定への応用について検討している。光ファイバ干渉計型センサは、測定に際し、センサ部以外の光ファイバ周囲の温度変化等により、位相ドリフトを生じる。このためセンサ部で生じた位相変化のみを取り出すことが難しい。本文は、2本の偏波面保存光ファイバと位相シフタによる位相フィードバックを用いた光ファイバ偏波干渉計を構成し、位相ドリフト補償を施した温度測定の実験を行った結果についての報告である。
gakkai-0000000052	固体撮像装置による輝度分布の計測	従来より、撮像装置を応用した輝度分布の計測装置の試作を行ってきたが、撮像装置にイメージディセクタ管を用いてきたため、経年変化、分解能、運搬性などに、問題があった。そこで今回は、新たにCCDカメラを応用した輝度分布の計測装置について、検討を加えた。
gakkai-0000000055	MOSFETを用いた表面電位計測器	微少な表面電位を計測する方法としては、振動容量型電位差計を用いた測定法が一般的である。また、従来のMOSFETを用いた回路では、FETの第四番の電極であるサブストレートゲートS.G.はほとんどの場合、ソースに直結するかアースに落とすかしてでしか用いられていない。本研究では、このS.G.を第二の検出電極として用い、微少な電位変化を検出することを試みた。実験ではMOSFETとして3SK14を用いFETのゲートとS.G.の二つの電極を入力端子として、入力に対する出力の変化はドレインソース間の電圧変化として平衡入力アンプで取り出している。結果は、比較的直線性は良いが、二本の直線で近似できるような傾向を示し飽和する入出力特性を示す。
