gakkai-0000000001	電気回路演習用CAIとその改良	大学等での基礎的な電気回路演習を支援するCAIソフトウェアとその改良について述べている。本CAIはコンピュータが出題される回路を学習者各人のレベルに応じて自動的に作成すること、解答を数式で入力することが大きな特長である。また、誤った解答に対しては、原因の検討を容易にするメッセージが表示されるなど、効果的な個別学習が限られた設備・要員で実施可能であるよう配慮した。昨年度の学生による本CAIの使用結果のアンケート、および発表の場における質疑等を参考に、操作を容易とし、効果を上げるための改良を行った。
gakkai-0000000004	学習者を主体とするCAI	われわれは増大する知識を処理する方法を身につける必要にせまられているが、これは学校で教えられることがない。最近急速に普及しはじめたパーソナルコンピュータは、ソフトウェアの貧弱さもあって知識を処理する道具として十分に活用されていない面がある。本報告はパーソナルコンピュータとすでに開発されているワードプロセッサ用ソフトウェアおよび数式処理用ソフトウェアを組み合わせて使用することにより、上級の学生や研究者などにとって学習の効率を上げる一つの道具になることを示すものである。
gakkai-0000000008	LED交流信号灯に関する研究(II報)-赤色信号灯の視認効果-	交通信号灯の各色を視認する時,夕暮時以降の赤色が特に見にくい様である。日中最も視認しやすい赤色が夕暮時以降全く見にくゝなる要素を備えているわけで,交通事故が多発している事を考えれば重要な問題である。現用交通信号灯の赤色灯のスペクトルを測定すると739(nm)であり,プリキンエ移行の影響を考えれば一考を要する。筆者等は視認効果の高い信号灯を念頭に,高輝度の発光ダイオード(LED)を用い,これまで接続方法,駆動方法,消費電力,応答波形等について報告して来たが,本稿ではフィールド試験より日中(午后),夕暮時,薄明視そして夜間と,それぞれの条件下における視認距離と輝度値の関係について報告する。
gakkai-0000000011	非線形要素特性の次数が1/3分数調波振動時の基本波,分数調波に及ぼす影響について	本稿は離散フーリエ変換を用いた調和項比較法により非線形要素の特性がY=X^&lt;2v+1&gt;で与えられる非線形回路において、1, 3分数調波振動時に非線形要素の特性の次数が変化することにより基本波と1/3調波およびその高調波を含めた分数調波のそれぞれの振幅と位相に及ぼす影響について考察する。非線形要素への入力を双入力で表わすことが多いが厳密な解析をするためには不十分で高次の調和成分をも考慮した多重入力で表わす必要がある。そこで非線形要素への入力を多重入力として取扱う。多重入力としての高次調波成分までを考慮することが振幅や位相に及ぼす影響についても考察する。
gakkai-0000000014	周波数領域法による二重共振回路の過渡現象計算	過渡現象解析に際して数値ラプラス変換は有効な手段として広く用いられている。しかしながら一般に共振周波数が大幅に異なる回路の過渡現象計算を行う場合、標本数が大となり計算時間が膨大となる難点がある。そこで二重共振回路の過渡現象解析に指数形ラプラス変換を適用すると、少ない標本数で広帯域の時間解を得ることができる。一般に周波数応答は、時間の経過と共に高周波成分は減少していく傾向がある。この性質を利用して、低周波数領域では標本間隔を小とし、高周波数領域において大に取ることにより、少ない標本数で広い領域にわたる波形を表現できる。したがって指数形ラプラス変換は、共振周波数が大幅に異なる過渡現象解析に有用であろう。
gakkai-0000000017	フラクタル次元を用いた乱数の一評価法	本報告では、フラクタル次元(相関次元)を用いた乱数の検定法を提案し、それを用いて、いわゆるカオスの一種であるロジスティック写像による数列と、従来から良い乱数発生法と言われている線形合同法による擬似乱数列の乱雑さの評価を試みている。その結果、埋め込み次元を増やした多次元空間内で考えたとき、線形合同法による数列は多次元的に乱雑になるが、ロジスティック写像による数列は1次元空間しか張らない(1次元的にしか乱雑にならない)ことが判明した。このことは、線形合同法による数列は多次均等分布をするが、ロジスティック写像による数列は1次均等分布しかしないことを表している。
gakkai-0000000020	カレントコンベアを用いたインピーダンス関数の一構成法	損失のあるまたは損失のないイミタンス素子の実現については、多くの報告があるが、イミタンス関数に関する報告はあまり見あたらない。ここでは、カレントコンベアを用いたインピーダンス関数の構成法と、LPF,HPFへの応用例を実験結果とともに示す。構成法はカレントコンベアのナレータ・ノレータモデルに基づいている。
gakkai-0000000023	陸上競技用電子音式スタート装置の改良	陸上競技は、紙雷管(火薬)を使用した機械式のスタート装置が多く使用されているが、この装置は種々の欠点が有るのでその欠点を解消する為に電子音を利用した装置を試作し公認大会の100mのスタート装置として使用した。更にユニバーシヤード神戸大会及び第41回国民体育大会にて実用機を全面的に使用した結果スタートには全く差し支えないが競技場の周囲に観衆用スタンドが少ないと反響が少なく観衆へのスタート音が小さくなり聴感上迫力を欠いた音になる結果が得られたのでスピーカーシステムを二系統にすることで周囲に影響なく使用できさらにスタート音のデータを変更したことにより紙雷管を使用した従来のスタート装置の音に近くなった結果を報告する。
gakkai-0000000027	一般三次元境界要素法による電界計算-誘電体プレートを狭んだ電極構造について-	固体絶縁物と電極内の接触点近傍の電界について、回転三次元電荷重畳法,表面電荷法及び一般三次元表面電荷法にて報告してきたが、同モデルについて、境界要素法による一般三次元電界計算を実施した結果の報告をする。
gakkai-0000000030	大地面に置かれたらせん漏洩ネーブルの電界分布	平面大地に置かれたらせん漏洩ケーブルの電界分布を境界要素法によって求めたものである。 電界分布は等高線で図示されている。漏洩ケーブルの長さ方向と直角方向における距離(ケーブルからの距離)に対する電界強度の変化も図示されている。
